C	Name	YOB	Club	Ti	E	Event name	Meet	Date	Time	S	Env	Bar	SText	MText	Entfile	Club/Name	SurFirst	ClubSess	SessDate
12	Peter Stephens	1947	Spencer	 2:59.54	1	Mens/Womens 200m Freestyle	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	X	    	6	Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	im	Spencer - Peter Stephens - 1947	Stephens, Peter	Spencer - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
13	Claire Moore	1955	Bracknell	 2:59.00	1	Mens/Womens 200m Freestyle	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	X	    	7	Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	il	Bracknell - Claire Moore - 1955	Moore, Claire	Bracknell - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
14	Amanda Johnson	1985	Bracknell	 2:50.40	1	Mens/Womens 200m Freestyle	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	X	    	7	Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	il	Bracknell - Amanda Johnson - 1985	Johnson, Amanda	Bracknell - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
15	Sarah Jones	1974	S Bournem'th	 2:50.00	1	Mens/Womens 200m Freestyle	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	X	    	6	Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	il	S Bournem'th - Sarah Jones - 1974	Jones, Sarah	S Bournem'th - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
16	Karen Dela	1981	Bicester	 2:47.65	1	Mens/Womens 200m Freestyle	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	X	    	6	Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	il	Bicester - Karen Dela - 1981	Dela, Karen	Bicester - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
17	Helen Miller	1990	Kidlington	 2:47.00	1	Mens/Womens 200m Freestyle	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	X	    	6	Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	il	Kidlington - Helen Miller - 1990	Miller, Helen	Kidlington - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
18	John Darby	1967	Co Oxford	 2:46.94	1	Mens/Womens 200m Freestyle	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	X	    	5	Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	im	Co Oxford - John Darby - 1967	Darby, John	Co Oxford - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
19	Amanda Heath	1957	Maidenhead	 2:45.00	1	Mens/Womens 200m Freestyle	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	X	    	7	Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	il	Maidenhead - Amanda Heath - 1957	Heath, Amanda	Maidenhead - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
20	Duncan McCreadie	1945	Maidenhead	 2:45.00	1	Mens/Womens 200m Freestyle	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	X	    	7	Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	im	Maidenhead - Duncan McCreadie - 1945	McCreadie, Duncan	Maidenhead - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
21	Bonita Deathridge	1999	Royal Navy	 2:41.55	1	Mens/Womens 200m Freestyle	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	X	    	7	Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	il	Royal Navy - Bonita Deathridge - 1999	Deathridge, Bonita	Royal Navy - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
22	Andrew Seabrook	1965	S Bournem'th	 2:40.00	1	Mens/Womens 200m Freestyle	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	X	    	7	Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	im	S Bournem'th - Andrew Seabrook - 1965	Seabrook, Andrew	S Bournem'th - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
23	Karen Leftley	1970	Bracknell	 2:39.00	1	Mens/Womens 200m Freestyle	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	X	    	6	Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	il	Bracknell - Karen Leftley - 1970	Leftley, Karen	Bracknell - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
24	Dave Davenport	1953	Bracknell	 2:38.01	1	Mens/Womens 200m Freestyle	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	X	    	5	Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	im	Bracknell - Dave Davenport - 1953	Davenport, Dave	Bracknell - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
25	Tony Palmer	1968	Godalming	 2:37.31	1	Mens/Womens 200m Freestyle	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	X	    	5	Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	im	Godalming - Tony Palmer - 1968	Palmer, Tony	Godalming - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
26	Laura Kerrigan	1985	Spencer	 2:36.50	1	Mens/Womens 200m Freestyle	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	X	    	6	Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	il	Spencer - Laura Kerrigan - 1985	Kerrigan, Laura	Spencer - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
27	James Mackenzie	1953	Maidenhead	 2:35.00	1	Mens/Womens 200m Freestyle	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	X	    	6	Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	im	Maidenhead - James Mackenzie - 1953	Mackenzie, James	Maidenhead - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
28	Mark Nash	1985	Out To Swim	 2:35.00	1	Mens/Womens 200m Freestyle	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	X	    	5	Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	im	Out To Swim - Mark Nash - 1985	Nash, Mark	Out To Swim - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
29	Derek Bissett	1969	Maxwell	 2:35.00	1	Mens/Womens 200m Freestyle	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	X	    	6	Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	im	Maxwell - Derek Bissett - 1969	Bissett, Derek	Maxwell - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
30	Matt Conrad-Jones	1967	Wycombe Dist	 2:34.50	1	Mens/Womens 200m Freestyle	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	X	0000	5	Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	im	Wycombe Dist - Matt Conrad-Jones - 1967	Conrad-Jones, Matt	Wycombe Dist - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
31	Carrie Power	1988	British Army	 2:32.49	1	Mens/Womens 200m Freestyle	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	X	    	7	Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	il	British Army - Carrie Power - 1988	Power, Carrie	British Army - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
32	David Gee	1987	Wycombe Dist	 2:30.77	1	Mens/Womens 200m Freestyle	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	X	    	6	Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	im	Wycombe Dist - David Gee - 1987	Gee, David	Wycombe Dist - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
33	Joanne Beardsworth	1965	Wycombe Dist	 2:25.98	1	Mens/Womens 200m Freestyle	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	X	    	7	Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	il	Wycombe Dist - Joanne Beardsworth - 1965	Beardsworth, Joanne	Wycombe Dist - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
34	Tony Lewis	1971	Wycombe Dist	 2:25.00	1	Mens/Womens 200m Freestyle	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	X	    	5	Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	im	Wycombe Dist - Tony Lewis - 1971	Lewis, Tony	Wycombe Dist - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
35	Sarah Preston	1990	Teddington	 2:23.57	1	Mens/Womens 200m Freestyle	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	X	    	6	Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	il	Teddington - Sarah Preston - 1990	Preston, Sarah	Teddington - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
36	Michelle Senecal	1977	Otter	 2:22.00	1	Mens/Womens 200m Freestyle	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	X	    	9	Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	il	Otter - Michelle Senecal - 1977	Senecal, Michelle	Otter - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
37	Phillip Disley	1964	Havant & Wat	 2:22.00	1	Mens/Womens 200m Freestyle	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	X	    	8	Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	im	Havant & Wat - Phillip Disley - 1964	Disley, Phillip	Havant & Wat - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
38	Karin Lockhoff	1975	Amersham	 2:22.00	1	Mens/Womens 200m Freestyle	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	X	    	6	Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	im	Amersham - Karin Lockhoff - 1975	Lockhoff, Karin	Amersham - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
39	Victoria Rickwood	1984	Reading	 2:21.50	1	Mens/Womens 200m Freestyle	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	X	    	9	Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	il	Reading - Victoria Rickwood - 1984	Rickwood, Victoria	Reading - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
40	Christopher Currie	1994	Co Oxford	 2:21.24	1	Mens/Womens 200m Freestyle	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	X	    	12	Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	im	Co Oxford - Christopher Currie - 1994	Currie, Christopher	Co Oxford - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
41	David Mclaughlan	1985	Out To Swim	 2:20.00	1	Mens/Womens 200m Freestyle	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	X	    	6	Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	im	Out To Swim - David Mclaughlan - 1985	Mclaughlan, David	Out To Swim - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
42	Ian Daniell	1973	Bracknell	 2:20.00	1	Mens/Womens 200m Freestyle	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	X	    	4	Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	im	Bracknell - Ian Daniell - 1973	Daniell, Ian	Bracknell - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
43	Kevin Wills	1976	Wycombe Dist	 2:19.23	1	Mens/Womens 200m Freestyle	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	X	    	6	Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	im	Wycombe Dist - Kevin Wills - 1976	Wills, Kevin	Wycombe Dist - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
44	Paolo Mura	2000	Wycombe Dist	 2:18.42	1	Mens/Womens 200m Freestyle	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	X	    	6	Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	im	Wycombe Dist - Paolo Mura - 2000	Mura, Paolo	Wycombe Dist - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
45	Terry Bonnett	1979	Amersham	 2:18.00	1	Mens/Womens 200m Freestyle	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	X	    	6	Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	im	Amersham - Terry Bonnett - 1979	Bonnett, Terry	Amersham - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
46	Amy Barton	1995	Otter	 2:17.78	1	Mens/Womens 200m Freestyle	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	X	    	4	Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	il	Otter - Amy Barton - 1995	Barton, Amy	Otter - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
47	Simon Mellor	1970	Bracknell	 2:16.50	1	Mens/Womens 200m Freestyle	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	X	    	6	Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	im	Bracknell - Simon Mellor - 1970	Mellor, Simon	Bracknell - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
48	David Daporta-Mendez	1977	Out To Swim	 2:16.00	1	Mens/Womens 200m Freestyle	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	X	    	6	Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	im	Out To Swim - David Daporta-Mendez - 1977	Daporta-Mendez, David	Out To Swim - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
49	Katherine Shaw	1994	Amersham	 2:16.00	1	Mens/Womens 200m Freestyle	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	X	    	10	Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	il	Amersham - Katherine Shaw - 1994	Shaw, Katherine	Amersham - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
50	Laure Kearns	1983	Teddington	 2:15.60	1	Mens/Womens 200m Freestyle	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	X	    	6	Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	il	Teddington - Laure Kearns - 1983	Kearns, Laure	Teddington - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
51	Fleur Turner	1976	Basingstoke	 2:15.50	1	Mens/Womens 200m Freestyle	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	X	    	6	Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	il	Basingstoke - Fleur Turner - 1976	Turner, Fleur	Basingstoke - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
52	Neil Cox	1979	S Bournem'th	 2:15.50	1	Mens/Womens 200m Freestyle	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	X	    	5	Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	im	S Bournem'th - Neil Cox - 1979	Cox, Neil	S Bournem'th - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
53	Luke Thomas	1997	Wycombe Dist	 2:15.00	1	Mens/Womens 200m Freestyle	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	X	    	5	Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	im	Wycombe Dist - Luke Thomas - 1997	Thomas, Luke	Wycombe Dist - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
54	Oliver Vine	1971	Wycombe Dist	 2:15.00	1	Mens/Womens 200m Freestyle	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	X	    	7	Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	im	Wycombe Dist - Oliver Vine - 1971	Vine, Oliver	Wycombe Dist - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
55	Nicholas Hope	1984	Wigan	 2:12.00	1	Mens/Womens 200m Freestyle	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	X	    	9	Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	im	Wigan - Nicholas Hope - 1984	Hope, Nicholas	Wigan - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
56	Gina Heyn	1984	Teddington	 2:08.00	1	Mens/Womens 200m Freestyle	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	X	    	5	Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	il	Teddington - Gina Heyn - 1984	Heyn, Gina	Teddington - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
57	Greg Whyte	1967	Wycombe Dist	 2:07.00	1	Mens/Womens 200m Freestyle	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	X	    	5	Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	im	Wycombe Dist - Greg Whyte - 1967	Whyte, Greg	Wycombe Dist - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
58	Barber Nicolas	1984	Otter	 2:04.50	1	Mens/Womens 200m Freestyle	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	X	    	7	Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	im	Otter - Barber Nicolas - 1984	Nicolas, Barber	Otter - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
59	Noah Dean	2000	Wycombe Dist	 2:02.02	1	Mens/Womens 200m Freestyle	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	X	    	5	Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	im	Wycombe Dist - Noah Dean - 2000	Dean, Noah	Wycombe Dist - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
60	James Wardle	1985	Kenilworth M	 1:58.00	1	Mens/Womens 200m Freestyle	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	X	    	6	Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	im	Kenilworth M - James Wardle - 1985	Wardle, James	Kenilworth M - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
1	Paul Clarke	1942	Beaver Mast	 1:57.00	2	Mens 100m Breaststroke	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	M	    	5	Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	im	Beaver Mast - Paul Clarke - 1942	Clarke, Paul	Beaver Mast - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
2	Logan Wijay	1967	Barnes SC	 1:51.56	2	Mens 100m Breaststroke	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	M	    	6	Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	im	Barnes SC - Logan Wijay - 1967	Wijay, Logan	Barnes SC - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
3	Geoff Edge	1949	Teddington	 1:45.18	2	Mens 100m Breaststroke	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	M	    	6	Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	im	Teddington - Geoff Edge - 1949	Edge, Geoff	Teddington - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
4	Terence Smith	1960	Sheerness	 1:43.00	2	Mens 100m Breaststroke	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	M	    	8	Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	im	Sheerness - Terence Smith - 1960	Smith, Terence	Sheerness - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
5	Steven Quinn	1966	Wycombe Dist	 1:42.00	2	Mens 100m Breaststroke	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	M	    	7	Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	im	Wycombe Dist - Steven Quinn - 1966	Quinn, Steven	Wycombe Dist - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
